Date,Day,Predicted Temperature (°C),Humidity (%),Predicted Rainfall (mm),Rainfall Severity,Pressure (hPa),Wind Speed (km/h)
2026-07-15,Wednesday,30.648999999999997,59.6,0.0,☀️ No Rain,1002.7,14.4
2026-07-16,Thursday,29.453000000000003,67.0,0.0,☀️ No Rain,1003.8,10.1
2026-07-17,Friday,27.723000000000003,66.7,0.0,☀️ No Rain,1004.2,14.4
2026-07-18,Saturday,29.566999999999993,62.7,0.0,☀️ No Rain,1003.7,14.8
2026-07-19,Sunday,26.400999999999996,80.6,2.025378842698458,🌦️ Light Rain,1004.8,11.9
2026-07-20,Monday,26.32999999999999,77.6,2.1127841628496684,🌦️ Light Rain,1005.0,13.3
2026-07-21,Tuesday,27.67499999999999,63.9,0.0,☀️ No Rain,1005.3,14.8
2026-07-22,Wednesday,27.853000000000005,64.0,0.0,☀️ No Rain,1004.6,18.7
2026-07-23,Thursday,30.370999999999984,57.8,0.0,☀️ No Rain,1003.0,22.7
2026-07-24,Friday,30.507999999999992,58.3,0.0,☀️ No Rain,1002.1,11.2
2026-07-25,Saturday,30.36,59.1,0.0,☀️ No Rain,1002.7,16.2
2026-07-26,Sunday,26.376999999999985,81.6,1.5663572677782756,🌦️ Light Rain,1002.3,21.2
2026-07-27,Monday,25.11500000000001,89.0,24.189177147936277,⛈️ Heavy Rain,1000.0,23.8
2026-07-28,Tuesday,27.721999999999984,68.4,0.0,☀️ No Rain,1000.3,16.9
2026-07-29,Wednesday,30.281000000000002,63.3,0.0,☀️ No Rain,1000.8,24.5
