Actual Max Temperature (°C),Predicted Max Temperature (°C),Actual Rainfall (mm),Predicted Rainfall (mm)
27.8,27.868000000000006,1.1,1.5136117535112925
28.5,29.387999999999984,4.193,19.69614292001801
31.2,31.158,0.0,0.0
27.0,27.07900000000001,0.0,0.0
31.8,31.31200000000001,0.0,0.0
28.1,28.069999999999997,4.3,0.927738932579214
31.1,30.70599999999999,0.0,0.0
30.6,30.55,0.0,0.0
28.6,28.683999999999997,6.9,2.4694536686595976
28.2,28.564,2.3,1.2821883707786128
28.7,28.888000000000012,0.0,0.0
31.7,31.70099999999999,0.0,0.0
26.7,26.48600000000001,0.1,0.0
30.9,31.133999999999972,0.3,0.0
28.9,29.116999999999983,6.1,4.059482707670651
25.6,25.42800000000001,0.0,0.0
31.1,31.258999999999972,0.0,0.0
24.2,24.00599999999999,0.0,0.0
29.2,29.232,0.0,0.0
31.2,30.877000000000013,0.0,0.3154436098208444
26.6,26.366000000000007,0.559,0.0
28.4,28.490999999999996,1.3,3.827665310387059
29.5,29.632,0.001,0.0
23.2,23.188999999999997,0.0,0.0
22.3,22.42700000000003,0.0,0.0
28.0,27.570000000000004,0.0,0.0
23.8,23.565,4.3,2.245930725218097
23.8,23.736000000000008,0.0,0.0
29.7,29.987999999999992,0.0,0.0
30.3,30.267,0.0,0.0
29.2,29.441999999999986,35.267,4.387709301902895
30.2,30.414000000000016,0.0,0.0
30.5,30.981000000000023,0.028,-0.06690956225290763
29.1,29.17600000000001,0.0,0.0
27.6,27.393,0.1,0.0
26.1,26.323999999999977,93.838,26.281628633475385
28.4,28.60799999999998,0.998,1.7000114993010973
31.7,31.51199999999998,0.0,0.0
29.1,28.97300000000001,0.1,0.0
27.8,27.647999999999964,0.1,0.0
22.2,22.071999999999992,0.0,0.0
28.2,28.599,0.7,1.5883243407758463
30.1,29.939000000000007,0.002,-0.07237757130275736
25.0,25.003000000000025,0.0,0.0
29.8,29.782000000000018,0.0,0.0
23.0,22.988999999999997,0.0,0.0
27.7,27.74299999999998,0.399,5.781603629908139
31.5,31.345000000000006,0.0,0.0
26.2,26.370000000000008,30.946,5.442307665581517
32.7,31.731000000000005,0.0,0.0
23.0,22.988000000000003,0.0,0.0
28.7,28.785,0.0,0.0
24.3,24.405999999999995,0.0,0.0
23.7,23.500999999999998,0.0,0.0
27.8,27.527,8.1,0.737577714288409
29.2,28.99300000000001,0.0,0.0
30.9,30.619000000000018,0.0,0.0
30.6,30.387000000000015,0.0,0.0
30.0,29.813999999999993,0.1,0.0
31.6,31.365999999999996,0.0,0.0
22.5,22.590999999999994,0.0,0.0
29.8,29.815999999999995,0.0,0.0
31.6,31.265999999999995,0.3,0.0
28.3,28.50700000000001,2.995,1.2880322771523836
23.1,23.062,0.0,0.0
29.8,30.046999999999993,0.0,0.0
24.2,24.243999999999993,0.0,0.0
26.4,26.678,35.4,26.3039983014942
24.0,23.790999999999993,0.0,0.0
30.2,30.08599999999998,0.0,0.0
31.6,30.901000000000025,0.0,0.0
28.7,28.672999999999988,1.4,1.7935209425779322
26.5,26.373999999999988,0.0,0.0
26.7,27.02199999999998,0.4,0.0
